Question_ID,Category,Question,Expected_Answer
11,Single Source - ECU-700,"What processor does the ECU-750 use?","The ECU-750 uses a 32-bit Cortex-M4 processor running at 120 MHz. (source: ECU-700_Series_Manual.md)"
12,Single Source - ECU-700,"What is the operating voltage range for the ECU-750?","The ECU-750 operates at a voltage range of 9V to 16V. (source: ECU-700_Series_Manual.md)"
13,Single Source - ECU-700,"What connectors are available on the ECU-750?","The ECU-750 has two connectors: one main automotive connector and one JTAG connector. (source: ECU-700_Series_Manual.md)"
14,Single Source - ECU-700,"What is the peak power consumption of the ECU-750?","The ECU-750 has a peak power consumption of 500mA, with a typical consumption of 150mA. (source: ECU-700_Series_Manual.md)"
15,Single Source - ECU-700,"What safety certification does the ECU-750 hold?","The ECU-750 is certified for ISO 26262 ASIL-B. (source: ECU-700_Series_Manual.md)"
16,Single Source - ECU-700,"How does the ECU-750 provide diagnostic information?","The ECU-750 provides basic diagnostic trouble codes (DTCs) via the CAN bus interface. For a full list of codes, refer to document DOC-700-DIAG. (source: ECU-700_Series_Manual.md)"
17,Single Source - ECU-700,"How much RAM does the ECU-750 have?","The ECU-750 has 512 KB of SRAM. (source: ECU-700_Series_Manual.md)"
18,Single Source - ECU-700,"Is the ECU-700 series still actively developed?","No. The ECU-700 Series is now in legacy support and has been succeeded by the ECU-800 Series. (source: ECU-700_Series_Manual.md)"
19,Single Source - ECU-800,"What processor does the ECU-850 use?","The ECU-850 uses a dual-core ARM Cortex-A53 processor running at 1.2 GHz. (source: ECU-800_Series_Base.md)"
20,Single Source - ECU-800,"What type of storage does the ECU-850 have and how much?","The ECU-850 has 16 GB of eMMC storage. (source: ECU-800_Series_Base.md)"
21,Single Source - ECU-800,"Does the ECU-850 have an Ethernet interface?","Yes, the ECU-850 has one 100BASE-T1 Ethernet interface. (source: ECU-800_Series_Base.md)"
22,Single Source - ECU-800,"What operating system does the ECU-850 run?","The ECU-850 runs a Yocto-based Linux OS. (source: ECU-800_Series_Base.md)"
23,Single Source - ECU-800,"How are applications deployed on the ECU-850?","Application deployment on the ECU-850 is managed via Docker containers. (source: ECU-800_Series_Base.md)"
24,Single Source - ECU-800,"What is the idle power consumption of the ECU-850?","The ECU-850 consumes 500mA when idle. (source: ECU-800_Series_Base.md)"
25,Single Source - ECU-800,"Does the ECU-850 support secure boot?","Yes, the ECU-850 supports Secure Boot and includes a Hardware Security Module (HSM). (source: ECU-800_Series_Base.md)"
26,Single Source - ECU-800,"What is the power consumption of the ECU-850 under load?","The ECU-850 consumes 1.5A under load and 500mA when idle. (source: ECU-800_Series_Base.md)"
27,Single Source - ECU-800 Enhanced,"What is the clock speed of the ECU-850b processor?","The ECU-850b has dual-core ARM Cortex-A53 cores clocked at 1.5 GHz, which is an upgrade from the base ECU-850's 1.2 GHz. (source: ECU-800_Series_Plus.md)"
28,Single Source - ECU-800 Enhanced,"How much storage does the ECU-850b have?","The ECU-850b has 32 GB of eMMC storage. (source: ECU-800_Series_Plus.md)"
29,Single Source - ECU-800 Enhanced,"What is the idle power consumption of the ECU-850b?","The ECU-850b consumes 550mA when idle. (source: ECU-800_Series_Plus.md)"
30,Single Source - ECU-800 Enhanced,"What is the NPU performance rating of the ECU-850b?","The ECU-850b has a dedicated Neural Processing Unit (NPU) capable of 5 TOPS (Tera Operations Per Second). (source: ECU-800_Series_Plus.md)"
31,Single Source - ECU-800 Enhanced,"Does the ECU-850b have an Ethernet interface?","Yes, the ECU-850b has one 100BASE-T1 Ethernet interface, the same as the base ECU-850. (source: ECU-800_Series_Plus.md)"
32,Single Source - ECU-800 Enhanced,"What is the CAN bus specification of the ECU-850b?","The ECU-850b features a dual channel CAN FD interface with speeds up to 2 Mbps per channel. (source: ECU-800_Series_Plus.md)"
33,Comparative - Same Series,"Compare the RAM between ECU-850 and ECU-850b.","The ECU-850 has 2 GB of LPDDR4 RAM, while the ECU-850b has an upgraded 4 GB of LPDDR4 RAM, doubling the memory capacity to support larger AI models. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
34,Comparative - Same Series,"Compare the storage capacity of ECU-850 and ECU-850b.","The ECU-850 has 16 GB of eMMC storage, while the ECU-850b doubles this to 32 GB of eMMC storage. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
35,Comparative - Same Series,"How does the power consumption differ between ECU-850 and ECU-850b?","The ECU-850 consumes 500mA idle and 1.5A under load, while the ECU-850b consumes slightly more at 550mA idle and 1.7A under load, reflecting the additional power draw from the NPU and higher clock speed. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
36,Comparative - Same Series,"Compare the processor clock speeds of ECU-850 and ECU-850b.","The ECU-850 has dual-core ARM Cortex-A53 cores running at 1.2 GHz, while the ECU-850b runs the same cores at a higher 1.5 GHz clock speed. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
37,Comparative - Cross Series,"Compare the processors used in the ECU-750 and ECU-850.","The ECU-750 uses a 32-bit Cortex-M4 processor at 120 MHz, a microcontroller-class chip, while the ECU-850 uses a much more powerful dual-core ARM Cortex-A53 application processor at 1.2 GHz. The ECU-850 represents a major generational leap in processing capability. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md)"
38,Comparative - Cross Series,"Compare the memory capacity of ECU-750 and ECU-850b.","The ECU-750 has 512 KB of SRAM, while the ECU-850b has 4 GB of LPDDR4 RAM. The ECU-850b has roughly 8000 times more memory than the ECU-750, reflecting its role as an advanced platform for AI workloads. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Plus.md)"
39,Comparative - Cross Series,"Compare the power consumption of ECU-750 and ECU-850.","The ECU-750 has a typical consumption of 150mA and a peak of 500mA, while the ECU-850 consumes 500mA at idle and 1.5A under load. The ECU-850 draws significantly more power, consistent with its more powerful processor and richer feature set. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md)"
40,Comparative - Cross Series,"Which ECU models have Ethernet connectivity?","The ECU-850 and ECU-850b (ECU-800 Series) both have a 100BASE-T1 Ethernet interface. The ECU-750 (ECU-700 Series) does not have Ethernet connectivity. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
41,Comparative - Cross Series,"Compare the security features across ECU-750 and ECU-850.","The ECU-750 is certified for ISO 26262 ASIL-B but does not mention secure boot or HSM capabilities. The ECU-850 supports Secure Boot and includes a Hardware Security Module (HSM), offering a more comprehensive security architecture. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md)"
42,Feature Availability,"Which ECU models support Docker container deployment?","Docker container deployment is supported on the ECU-850, which runs a Yocto-based Linux OS. The ECU-850b, being an enhanced variant of the ECU-850, inherits this capability. The ECU-750 does not support Docker. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
43,Feature Availability,"Which ECU models have a Hardware Security Module?","The ECU-850 and ECU-850b (ECU-800 Series) include a Hardware Security Module (HSM). The ECU-750 (ECU-700 Series) does not mention HSM support. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md)"
44,Feature Availability,"Which ECU models have a dedicated NPU?","Only the ECU-850b has a dedicated Neural Processing Unit (NPU), capable of 5 TOPS. The base ECU-850 mentions AI/ML acceleration but refers to the ECU-850b for the enhanced NPU. The ECU-750 has no NPU or AI capabilities. (sources: ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
45,Feature Availability,"Which ECU models support CAN FD?","All three ECU models support CAN FD. The ECU-750 has a single channel CAN FD interface at up to 1 Mbps, while the ECU-850 and ECU-850b both have dual channel CAN FD interfaces at up to 2 Mbps per channel. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
46,Technical Specification,"What is the document ID for the ECU-700 series manual?","The document ID for the ECU-700 Series Product Manual is DOC-700-REV1.2. (source: ECU-700_Series_Manual.md)"
47,Technical Specification,"What diagnostic reference document should be consulted for ECU-750 DTCs?","For a full list of diagnostic trouble codes for the ECU-750, refer to document DOC-700-DIAG. (source: ECU-700_Series_Manual.md)"
48,Configuration/Usage,"What operating system does the ECU-850 use and how are apps managed?","The ECU-850 runs a Yocto-based Linux OS, and application deployment is managed via Docker containers. (source: ECU-800_Series_Base.md)"
49,Comparative - Cross Series,"Compare the storage technologies used across the ECU-750 and ECU-850.","The ECU-750 uses 2 MB of Internal Flash, a small embedded storage suitable for firmware, while the ECU-850 uses 16 GB of eMMC, a much larger and faster storage type suitable for running a full Linux OS and applications. The difference reflects the fundamental architectural shift from a microcontroller to an application processor. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md)"
50,Comparative - Cross Series,"Which ECU model has the lowest power consumption?","The ECU-750 has the lowest power consumption, with a typical draw of 150mA and a peak of 500mA. In comparison, the ECU-850 idles at 500mA and draws 1.5A under load, and the ECU-850b idles at 550mA and draws 1.7A under load. (sources: ECU-700_Series_Manual.md, ECU-800_Series_Base.md, ECU-800_Series_Plus.md)"
51,Out-of-Scope,"What is the weather like in Munich today?","I'm sorry, I can only answer questions related to ME Corporation's ECU product documentation. I don't have access to weather information."
52,Out-of-Scope,"Can you write me a Python script to sort a list?","I'm sorry, I am an engineering assistant for ME Corporation's ECU product lines. I can only help with questions about ECU-700 and ECU-800 series documentation. I cannot write general-purpose code."
53,Out-of-Scope,"What is the capital of France?","I'm sorry, I can only answer questions related to ME Corporation's ECU product documentation. For general knowledge questions, please use a general-purpose assistant."
54,Out-of-Scope,"Tell me a joke.","I'm sorry, I am an engineering assistant for ME Corporation's ECU product lines and can only help with questions about ECU technical documentation."
55,Out-of-Scope,"Who won the World Cup in 2022?","I'm sorry, I can only answer questions about ME Corporation's ECU product documentation. I don't have information about sports events."
56,Out-of-Scope,"What is the meaning of life?","I'm sorry, I am designed to assist with ECU engineering documentation queries only. I cannot answer philosophical questions."
57,Out-of-Scope,"Can you recommend a good restaurant near me?","I'm sorry, I can only help with questions about ME Corporation's ECU-700 and ECU-800 series product documentation. I don't have access to restaurant or location data."
58,Out-of-Scope,"How do I fix a flat tire?","I'm sorry, I can only answer questions related to ME Corporation's ECU product specifications and documentation. I cannot provide general automotive repair advice."
59,Out-of-Scope,"What's the stock price of Bosch today?","I'm sorry, I can only answer questions about ME Corporation's ECU engineering documentation. I don't have access to financial market data."
60,Out-of-Scope,"Translate 'hello' to Japanese.","I'm sorry, I am an engineering assistant for ECU product documentation and cannot perform translations. Please use a translation service."
61,Corner Case - Not in Docs,"What are the physical dimensions of the ECU-750?","The physical dimensions of the ECU-750 are not specified in the available documentation. I cannot provide this information."
62,Corner Case - Not in Docs,"How much does the ECU-850 weigh?","The weight of the ECU-850 is not mentioned in the available documentation. I don't have this information."
63,Corner Case - Not in Docs,"What is the price of the ECU-850b?","Pricing information is not included in the ECU engineering documentation. Please contact your ME Corporation sales representative for pricing details."
64,Corner Case - Not in Docs,"What is the MTBF (Mean Time Between Failures) for the ECU-750?","The MTBF specification for the ECU-750 is not available in the current documentation."
65,Corner Case - Not in Docs,"Does the ECU-750 support Bluetooth?","Bluetooth is not mentioned in the ECU-750 documentation. Based on the available specifications, the ECU-750's connectivity is limited to a single channel CAN FD interface and a JTAG connector. (source: ECU-700_Series_Manual.md)"
66,Corner Case - Not in Docs,"What is the maximum humidity tolerance for the ECU-850?","The humidity tolerance specification for the ECU-850 is not included in the available documentation."
67,Corner Case - Not in Docs,"What are the specifications for the ECU-900?","There is no documentation available for an ECU-900 model. The available documentation covers the ECU-700 Series (ECU-750) and the ECU-800 Series (ECU-850 and ECU-850b)."
68,Corner Case - Not in Docs,"How many GPIO pins does the ECU-850 have?","The number of GPIO pins on the ECU-850 is not specified in the available documentation."
